,Unnamed: 0,article,simpSent,StandSent,typeOfMatch,standSent,predicted
604,817,Akilattirattu_Ammanai,"Though the Citar Hari Gopalan wrote the book Akilam , he claimed that he did not know any thing about the contents of the book .",,0,It is presented as if Vishnu is telling the whole story to his consort Lakshmi .,
605,818,Akilattirattu_Ammanai,"Though the Citar Hari Gopalan wrote the book Akilam , he claimed that he did not know any thing about the contents of the book .",,1,"Though the Citar Hari Gopalan wrote the book Akilam , as per him , he did not know any thing about the contents of the book .",
606,819,Akilattirattu_Ammanai,"Though the Citar Hari Gopalan wrote the book Akilam , he claimed that he did not know any thing about the contents of the book .",,0,He woke up in the morning as usual and he did not know what he had written the day before .,
607,824,Akilattirattu_Ammanai,It contained the regulations of the Ayyavazhi sect .,,0,He woke up in the morning as usual and he did not know what he had written the day before .,
608,825,Akilattirattu_Ammanai,It contained the regulations of the Ayyavazhi sect .,,0,"As soon as Ayya Vaikundar attained Vaikundam , the tied-up palm leaf text , which was until then not opened .",
609,826,Akilattirattu_Ammanai,It contained the regulations of the Ayyavazhi sect .,,1,It was there the regulations of Ayyavazhi contains .,
610,827,Akilattirattu_Ammanai,It contained the regulations of the Ayyavazhi sect .,,0,"As per the instructions found there in Akilam , Ayyavazhi was preached by the Citars far and wide .",
611,828,ntia_atropos,"In the final instar , the thorns disappear and the larva may adopt one of three color morphs : green , brown , or yellow .",,0,There is a row of black spots along each side of the body .,
612,829,ntia_atropos,"In the final instar , the thorns disappear and the larva may adopt one of three color morphs : green , brown , or yellow .",,0,The blue or purple edges on the yellow stripes become thicker .,
613,830,ntia_atropos,"In the final instar , the thorns disappear and the larva may adopt one of three color morphs : green , brown , or yellow .",,1,"After it sheds its skin for the last time , it becomes even more yellow .",
614,831,ntia_atropos,"In the final instar , the thorns disappear and the larva may adopt one of three color morphs : green , brown , or yellow .",,0,All of the colors are brighter .,
615,832,Absolute_zero,The corporation is funded by an annual payment from the investment returns of the Australian Government 's Aboriginal and Torres Strait Islander Land Account .,,0,It raised popular support for Aboriginal land rights .,
616,833,Absolute_zero,The corporation is funded by an annual payment from the investment returns of the Australian Government 's Aboriginal and Torres Strait Islander Land Account .,,0,Supporters in the cities rallied for the Gurindji and eventually they won title to part of their land .,
617,834,Absolute_zero,Absolute zero is the theoretical temperature at which entropy reaches its minimum value .,,1,"In theory , absolute zero is the temperature where the particles of matter stop moving .",
618,835,Absolute_zero,Absolute zero is the theoretical temperature at which entropy reaches its minimum value .,,0,"Absolute zero is impossible to achieve , because all particles move , even if it is just a small vibration .",
619,836,Absolute_zero,"The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .",,0,Even getting close to absolute zero is difficult because anything that touches an object being cooled near absolute zero would give heat to the objects .,
620,837,Absolute_zero,"The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .",,0,Scientists use lasers to slow atoms when cooling objects to very low temperatures .,
621,838,Absolute_zero,"The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .",,1,The Kelvin and Rankine temperature scales are defined so that absolute zero is 0 kelvins ( K ) or 0 degrees Rankine ( ° R ) .,
622,839,Absolute_zero,"The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .",,0,The Celsius and Fahrenheit scales are defined so that absolute zero is ? 273.15 ° C or ? 459.67 ° F. At this stage the pressure of the particles is zero .,
623,840,Absolute_zero,"By international agreement , absolute zero is defined as 0K on the Kelvin scale and as ? 273.15 ° on the Celsius scale .",,0,Even getting close to absolute zero is difficult because anything that touches an object being cooled near absolute zero would give heat to the objects .,
624,841,Absolute_zero,"By international agreement , absolute zero is defined as 0K on the Kelvin scale and as ? 273.15 ° on the Celsius scale .",,0,Scientists use lasers to slow atoms when cooling objects to very low temperatures .,
625,842,Absolute_zero,"By international agreement , absolute zero is defined as 0K on the Kelvin scale and as ? 273.15 ° on the Celsius scale .",,1,The Kelvin and Rankine temperature scales are defined so that absolute zero is 0 kelvins ( K ) or 0 degrees Rankine ( ° R ) .,
626,843,Absolute_zero,"By international agreement , absolute zero is defined as 0K on the Kelvin scale and as ? 273.15 ° on the Celsius scale .",,1,The Celsius and Fahrenheit scales are defined so that absolute zero is ? 273.15 ° C or ? 459.67 ° F. At this stage the pressure of the particles is zero .,
627,847,Absolute_zero,"By international agreement , absolute zero is defined as 0K on the Kelvin scale and as ? 273.15 ° on the Celsius scale .",,0,"If we plot a graph to it , we can see that the temperature of the particles is zero .",
628,848,Absolute_zero,"Scientists have achieved temperatures very close to absolute zero , where matter exhibits quantum effects such as superconductivity and superfluidity .",,0,"In theory , absolute zero is the temperature where the particles of matter stop moving .",
629,849,Absolute_zero,"Scientists have achieved temperatures very close to absolute zero , where matter exhibits quantum effects such as superconductivity and superfluidity .",,0,"Absolute zero is impossible to achieve , because all particles move , even if it is just a small vibration .",
630,850,Absolute_zero,"Scientists have achieved temperatures very close to absolute zero , where matter exhibits quantum effects such as superconductivity and superfluidity .",,1,"Some people have created temperatures very close to absolute zero , but the record temperature was 100 pK ( Picokelvin ) above absolute zero .",
631,851,Absolute_zero,"Scientists have achieved temperatures very close to absolute zero , where matter exhibits quantum effects such as superconductivity and superfluidity .",,0,Even getting close to absolute zero is difficult because anything that touches an object being cooled near absolute zero would give heat to the objects .,
632,852,Absolute_zero,"Scientists have achieved temperatures very close to absolute zero , where matter exhibits quantum effects such as superconductivity and superfluidity .",,0,The temperature can not go down any further .,
633,853,Absolute_zero,"Scientists have achieved temperatures very close to absolute zero , where matter exhibits quantum effects such as superconductivity and superfluidity .",,0,"Also , the particles can not move in `` reverse '' either because as the movement of particles is vibration , vibrating in reverse would be nothing but simply vibrating again .",
634,854,Absolute_zero,"Scientists have achieved temperatures very close to absolute zero , where matter exhibits quantum effects such as superconductivity and superfluidity .",,1,"The closer the temperature of an object gets to absolute zero , the less resistive the material is to electricity therefore it will conduct electricity almost perfectly , with no measurable resistance .",
635,855,Absolute_zero,"Scientists have achieved temperatures very close to absolute zero , where matter exhibits quantum effects such as superconductivity and superfluidity .",,0,The Third Law of Thermodynamics says that nothing can ever have a temperature of absolute zero .,
636,856,Absolute_zero,"This close approximation to the modern value of ? 273.15 ° C for the zero of the air-thermometer was further improved upon in 1779 by Johann Heinrich Lambert , who observed that ? 270 ° C might be regarded as absolute cold .",,0,Scientists use lasers to slow atoms when cooling objects to very low temperatures .,
637,857,Absolute_zero,"This close approximation to the modern value of ? 273.15 ° C for the zero of the air-thermometer was further improved upon in 1779 by Johann Heinrich Lambert , who observed that ? 270 ° C might be regarded as absolute cold .",,0,The Kelvin and Rankine temperature scales are defined so that absolute zero is 0 kelvins ( K ) or 0 degrees Rankine ( ° R ) .,
638,858,Absolute_zero,"This close approximation to the modern value of ? 273.15 ° C for the zero of the air-thermometer was further improved upon in 1779 by Johann Heinrich Lambert , who observed that ? 270 ° C might be regarded as absolute cold .",,1,The Celsius and Fahrenheit scales are defined so that absolute zero is ? 273.15 ° C or ? 459.67 ° F. At this stage the pressure of the particles is zero .,
639,859,Absolute_zero,"This close approximation to the modern value of ? 273.15 ° C for the zero of the air-thermometer was further improved upon in 1779 by Johann Heinrich Lambert , who observed that ? 270 ° C might be regarded as absolute cold .",,0,"If we plot a graph to it , we can see that the temperature of the particles is zero .",
640,860,Absolute_zero,The kinetic energy of the ground state can not be removed .,,0,"This is because the efficiency ( percent of energy the engine uses up that is actually used to do the engine 's job ) is 100 % × ( 1-Toutside\/Tinside ) , which only is 100 % if the outside temperature is absolute zero which it ca n't be .",
641,861,Absolute_zero,The kinetic energy of the ground state can not be removed .,,0,"So , an engine ca n't be 100 % efficient , but you can make its efficiency closer to 100 % by making the inside temperature hotter and\/or the outside temperature colder .",
642,862,Absolute_zero,"However , in the classical interpretation it is zero and the thermal energy of matter vanishes .",,1,"In theory , absolute zero is the temperature where the particles of matter stop moving .",
643,863,Absolute_zero,"However , in the classical interpretation it is zero and the thermal energy of matter vanishes .",,0,"Absolute zero is impossible to achieve , because all particles move , even if it is just a small vibration .",
644,864,Absolute_zero,This equates to ? 459.67 ° on the Fahrenheit scale and 0 R on the Rankine scale .,,0,Even getting close to absolute zero is difficult because anything that touches an object being cooled near absolute zero would give heat to the objects .,
645,865,Absolute_zero,This equates to ? 459.67 ° on the Fahrenheit scale and 0 R on the Rankine scale .,,0,Scientists use lasers to slow atoms when cooling objects to very low temperatures .,
646,866,Absolute_zero,This equates to ? 459.67 ° on the Fahrenheit scale and 0 R on the Rankine scale .,,1,The Kelvin and Rankine temperature scales are defined so that absolute zero is 0 kelvins ( K ) or 0 degrees Rankine ( ° R ) .,
647,867,Absolute_zero,This equates to ? 459.67 ° on the Fahrenheit scale and 0 R on the Rankine scale .,,1,The Celsius and Fahrenheit scales are defined so that absolute zero is ? 273.15 ° C or ? 459.67 ° F. At this stage the pressure of the particles is zero .,
648,871,Absolute_zero,This equates to ? 459.67 ° on the Fahrenheit scale and 0 R on the Rankine scale .,,0,"If we plot a graph to it , we can see that the temperature of the particles is zero .",
649,872,Absolute_zero,Absolute zero is the theoretical temperature at which entropy reaches its minimum value .,,0,"So , an engine ca n't be 100 % efficient , but you can make its efficiency closer to 100 % by making the inside temperature hotter and\/or the outside temperature colder .",
650,873,Absolute_zero,The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .,,0,"In theory , absolute zero is the temperature where the particles of matter stop moving .",
651,874,Absolute_zero,The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .,,1,"Absolute zero is impossible to achieve , because all particles move , even if it is just a small vibration .",
652,875,Absolute_zero,The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .,,0,"Some people have created temperatures very close to absolute zero , but the record temperature was 100 pK ( Picokelvin ) above absolute zero .",
653,876,Absolute_zero,The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .,,0,"Also , the particles can not move in `` reverse '' either because as the movement of particles is vibration , vibrating in reverse would be nothing but simply vibrating again .",
654,877,Absolute_zero,The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .,,0,"The closer the temperature of an object gets to absolute zero , the less resistive the material is to electricity therefore it will conduct electricity almost perfectly , with no measurable resistance .",
655,878,Absolute_zero,The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .,,1,The Third Law of Thermodynamics says that nothing can ever have a temperature of absolute zero .,
656,879,Absolute_zero,The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .,,0,The Second Law of Thermodynamics says that all engines that are powered by heat ( like car engines and steam train engines ) must release waste heat and ca n't be 100 % efficient .,
657,880,AAC,"AAC is also the default or standard audio format for YouTube , iPhone , iPod , iPad , Nintendo DSi , iTunes , DivX Plus Web Player and PlayStation 3 .",,0,AAC is a file format for storing music or other sounds .,
658,881,AAC,"AAC is also the default or standard audio format for YouTube , iPhone , iPod , iPad , Nintendo DSi , iTunes , DivX Plus Web Player and PlayStation 3 .",,0,It stands for Advanced Audio Coding or Advanced Audio Codec .,
659,882,AAC,"AAC is also the default or standard audio format for YouTube , iPhone , iPod , iPad , Nintendo DSi , iTunes , DivX Plus Web Player and PlayStation 3 .",,1,It is used by Apple Inc. in the iPod and iTunes .,
660,883,AAC,"AAC is also the default or standard audio format for YouTube , iPhone , iPod , iPad , Nintendo DSi , iTunes , DivX Plus Web Player and PlayStation 3 .",,1,"AAC is one of the standard formats that comes from the MPEG organization , the same people who invented MP3 .",
661,887,AAC,"AAC is also the default or standard audio format for YouTube , iPhone , iPod , iPad , Nintendo DSi , iTunes , DivX Plus Web Player and PlayStation 3 .",,0,There are several flavors of AAC .,
662,888,AAC,"Designed to be the successor of the MP3 format , AAC generally achieves better sound quality than MP3 at similar bit rates .",,0,It stands for Advanced Audio Coding or Advanced Audio Codec .,
663,889,AAC,"Designed to be the successor of the MP3 format , AAC generally achieves better sound quality than MP3 at similar bit rates .",,0,It is used by Apple Inc. in the iPod and iTunes .,
664,890,AAC,"Designed to be the successor of the MP3 format , AAC generally achieves better sound quality than MP3 at similar bit rates .",,1,"AAC is one of the standard formats that comes from the MPEG organization , the same people who invented MP3 .",
665,891,AAC,"Designed to be the successor of the MP3 format , AAC generally achieves better sound quality than MP3 at similar bit rates .",,0,There are several flavors of AAC .,
666,892,AAC,"Although having never won a race , A1 Team Australia had the fastest pit crew of all teams .",,0,That race was change to a Superleague Formula race .,
667,893,AAC,"Although having never won a race , A1 Team Australia had the fastest pit crew of all teams .",,0,This ended the hopes the season would start and also put the future of the series in doubt .,
668,894,AAC,"Advanced Audio Coding ( AAC ) is a standardized , lossy compression and encoding scheme for digital audio .",,1,AAC is a file format for storing music or other sounds .,
669,895,AAC,"Advanced Audio Coding ( AAC ) is a standardized , lossy compression and encoding scheme for digital audio .",,1,It stands for Advanced Audio Coding or Advanced Audio Codec .,
670,899,AAC,"Advanced Audio Coding ( AAC ) is a standardized , lossy compression and encoding scheme for digital audio .",,0,It is used by Apple Inc. in the iPod and iTunes .,
671,902,AAC,"Advanced Audio Coding ( AAC ) is a standardized , lossy compression and encoding scheme for digital audio .",,1,"AAC is one of the standard formats that comes from the MPEG organization , the same people who invented MP3 .",
672,903,AAC,"Advanced Audio Coding ( AAC ) is a standardized , lossy compression and encoding scheme for digital audio .",,0,There are several flavors of AAC .,
673,904,AAC,"In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .",,0,AAC is a file format for storing music or other sounds .,
674,905,AAC,"In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .",,0,It stands for Advanced Audio Coding or Advanced Audio Codec .,
675,906,AAC,"In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .",,1,It is used by Apple Inc. in the iPod and iTunes .,
676,907,AAC,"In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .",,0,"AAC is one of the standard formats that comes from the MPEG organization , the same people who invented MP3 .",
677,908,AAC,"AAC has been standardized by ISO and IEC , as part of the MPEG-2 and MPEG-4 specifications .",,0,It stands for Advanced Audio Coding or Advanced Audio Codec .,
678,909,AAC,"AAC has been standardized by ISO and IEC , as part of the MPEG-2 and MPEG-4 specifications .",,0,It is used by Apple Inc. in the iPod and iTunes .,
679,910,AAC,"AAC has been standardized by ISO and IEC , as part of the MPEG-2 and MPEG-4 specifications .",,1,"AAC is one of the standard formats that comes from the MPEG organization , the same people who invented MP3 .",
680,911,AAC,"AAC has been standardized by ISO and IEC , as part of the MPEG-2 and MPEG-4 specifications .",,0,There are several flavors of AAC .,
681,912,AAC,"Part of the AAC known as High-Efficiency Advanced Audio Coding ( HE-AAC ) which is part of MPEG-4 Audio is also adopted into digital radio standards like DAB + and Digital Radio Mondiale , as well as mobile television standards DVB-H and ATSC-M\/H .",,0,There are several flavors of AAC .,
682,913,AAC,"Part of the AAC known as High-Efficiency Advanced Audio Coding ( HE-AAC ) which is part of MPEG-4 Audio is also adopted into digital radio standards like DAB + and Digital Radio Mondiale , as well as mobile television standards DVB-H and ATSC-M\/H .",,0,"These are the most popular : AAC LC-the format used by Apple software ; it takes up more space and is used for music stored on an iPod , CD-ROM , or disk drive .",
683,914,AAC,"Part of the AAC known as High-Efficiency Advanced Audio Coding ( HE-AAC ) which is part of MPEG-4 Audio is also adopted into digital radio standards like DAB + and Digital Radio Mondiale , as well as mobile television standards DVB-H and ATSC-M\/H .",,1,"HE-AAC v1-a more efficient format ; it saves space for music sent over a network , like over the Internet or to a cell phone .",
684,915,AAC,"Part of the AAC known as High-Efficiency Advanced Audio Coding ( HE-AAC ) which is part of MPEG-4 Audio is also adopted into digital radio standards like DAB + and Digital Radio Mondiale , as well as mobile television standards DVB-H and ATSC-M\/H .",,0,"Brand names for this format include aacPlus ™ , Nero Digital ™ , and AAC + .",
685,916,AAC,"Advanced Audio Coding is designed to be the successor of the MPEG-1 Audio Layer 3 , known as MP3 format , which was specified by ISO\/IEC in 11172-3 ( MPEG-1 Audio ) and 13818-3 ( MPEG-2 Audio ) .",,0,It stands for Advanced Audio Coding or Advanced Audio Codec .,
686,917,AAC,"Advanced Audio Coding is designed to be the successor of the MPEG-1 Audio Layer 3 , known as MP3 format , which was specified by ISO\/IEC in 11172-3 ( MPEG-1 Audio ) and 13818-3 ( MPEG-2 Audio ) .",,0,It is used by Apple Inc. in the iPod and iTunes .,
687,918,AAC,"Advanced Audio Coding is designed to be the successor of the MPEG-1 Audio Layer 3 , known as MP3 format , which was specified by ISO\/IEC in 11172-3 ( MPEG-1 Audio ) and 13818-3 ( MPEG-2 Audio ) .",,1,"AAC is one of the standard formats that comes from the MPEG organization , the same people who invented MP3 .",
688,919,AAC,"Advanced Audio Coding is designed to be the successor of the MPEG-1 Audio Layer 3 , known as MP3 format , which was specified by ISO\/IEC in 11172-3 ( MPEG-1 Audio ) and 13818-3 ( MPEG-2 Audio ) .",,0,There are several flavors of AAC .,
689,956,A.C.F._Fiorentina,"On the European stage , Fiorentina won the UEFA Cup Winners ' Cup in 1960-61 and lost the final one year later .",,0,Founded in 1926 .,
690,957,A.C.F._Fiorentina,"On the European stage , Fiorentina won the UEFA Cup Winners ' Cup in 1960-61 and lost the final one year later .",,0,"Fiorentina have won Serie A twice , first in 1955\/56 then again in 1968\/69 , as well as winning six Coppa Italia trophies .",
691,958,A.C.F._Fiorentina,"On the European stage , Fiorentina won the UEFA Cup Winners ' Cup in 1960-61 and lost the final one year later .",,1,"On the European stage Fiorentina have won the UEFA Cup Winners ' Cup in 1960\/61 , they finished runners-up in the UEFA Cup 1989\/90 and they also came close to winning the biggest European prize , finishing as runners-up in the European Cup during 1956\/57 .",
692,959,A.C.F._Fiorentina,"On the European stage , Fiorentina won the UEFA Cup Winners ' Cup in 1960-61 and lost the final one year later .",,0,1926-2002 AC Fiorentina .,
693,960,A.C.F._Fiorentina,"Fiorentina are known widely by the nickname Viola , a reference to their distinctive purple colors .",,1,Fiorentina is known by the nickname La viola ; a reference to their distinctive purple colors .,
694,961,A.C.F._Fiorentina,"Associazione Calcio Fiorentina was founded in the autumn of 1926 by local noble and National Fascist Party member Luigi Ridolfi , who initiated the merger of two older Florentine clubs , CS Firenze and PG Libertas .",,0,"ACF Fiorentina ( Associazione Calcio Fiorentina e Florentia Viola ) , often called just and friendly Fiorentina , is an Italian professional football club from Florence , Tuscany .",
695,962,A.C.F._Fiorentina,"Associazione Calcio Fiorentina was founded in the autumn of 1926 by local noble and National Fascist Party member Luigi Ridolfi , who initiated the merger of two older Florentine clubs , CS Firenze and PG Libertas .",,1,Founded in 1926 .,
696,963,A.C.F._Fiorentina,"Associazione Calcio Fiorentina was founded in the autumn of 1926 by local noble and National Fascist Party member Luigi Ridolfi , who initiated the merger of two older Florentine clubs , CS Firenze and PG Libertas .",,0,"Fiorentina have won Serie A twice , first in 1955\/56 then again in 1968\/69 , as well as winning six Coppa Italia trophies .",
697,964,A.C.F._Fiorentina,"With Trapattoni 's expert guidance and Batistuta 's goals , Fiorentina challenged for the title in 1998-99 but finished the season in third , earning them qualification for the Champions League .",,0,1926-2002 AC Fiorentina .,
698,965,A.C.F._Fiorentina,"With Trapattoni 's expert guidance and Batistuta 's goals , Fiorentina challenged for the title in 1998-99 but finished the season in third , earning them qualification for the Champions League .",,0,2002-2003 Florentia Viola .,
699,966,A.C.F._Fiorentina,"With Trapattoni 's expert guidance and Batistuta 's goals , Fiorentina challenged for the title in 1998-99 but finished the season in third , earning them qualification for the Champions League .",,1,2003-present ACF Fiorentina .,
700,967,A.C.F._Fiorentina,"With Trapattoni 's expert guidance and Batistuta 's goals , Fiorentina challenged for the title in 1998-99 but finished the season in third , earning them qualification for the Champions League .",,0,Fiorentina is known by the nickname La viola ; a reference to their distinctive purple colors .,
701,968,A.C.F._Fiorentina,"Milan beat Fiorentina to top spot the following year , but more significantly Fiorentina became the first Italian team to play in a European Cup final , when a disputed penalty led to a 2-0 defeat at the hands of by Alfredo di Stéfano 's Real Madrid .",,0,Founded in 1926 .,
702,969,A.C.F._Fiorentina,"Milan beat Fiorentina to top spot the following year , but more significantly Fiorentina became the first Italian team to play in a European Cup final , when a disputed penalty led to a 2-0 defeat at the hands of by Alfredo di Stéfano 's Real Madrid .",,0,"Fiorentina have won Serie A twice , first in 1955\/56 then again in 1968\/69 , as well as winning six Coppa Italia trophies .",
703,970,A.C.F._Fiorentina,"Milan beat Fiorentina to top spot the following year , but more significantly Fiorentina became the first Italian team to play in a European Cup final , when a disputed penalty led to a 2-0 defeat at the hands of by Alfredo di Stéfano 's Real Madrid .",,1,"On the European stage Fiorentina have won the UEFA Cup Winners ' Cup in 1960\/61 , they finished runners-up in the UEFA Cup 1989\/90 and they also came close to winning the biggest European prize , finishing as runners-up in the European Cup during 1956\/57 .",
704,971,A.C.F._Fiorentina,"Milan beat Fiorentina to top spot the following year , but more significantly Fiorentina became the first Italian team to play in a European Cup final , when a disputed penalty led to a 2-0 defeat at the hands of by Alfredo di Stéfano 's Real Madrid .",,0,1926-2002 AC Fiorentina .,
705,972,A.C.F._Fiorentina,They also won the Coppa Italia for the sixth and last time .,,0,"ACF Fiorentina ( Associazione Calcio Fiorentina e Florentia Viola ) , often called just and friendly Fiorentina , is an Italian professional football club from Florence , Tuscany .",
706,973,A.C.F._Fiorentina,They also won the Coppa Italia for the sixth and last time .,,0,Founded in 1926 .,
707,974,A.C.F._Fiorentina,They also won the Coppa Italia for the sixth and last time .,,1,"Fiorentina have won Serie A twice , first in 1955\/56 then again in 1968\/69 , as well as winning six Coppa Italia trophies .",
708,975,A.C.F._Fiorentina,They also won the Coppa Italia for the sixth and last time .,,0,"On the European stage Fiorentina have won the UEFA Cup Winners ' Cup in 1960\/61 , they finished runners-up in the UEFA Cup 1989\/90 and they also came close to winning the biggest European prize , finishing as runners-up in the European Cup during 1956\/57 .",
709,976,A.C.F._Fiorentina,"Fiorentina have won two Italian Championships , in 1955-56 and again in 1968-69 , as well as winning six Coppa Italia trophies and one Italian Super Cup .",,0,"ACF Fiorentina ( Associazione Calcio Fiorentina e Florentia Viola ) , often called just and friendly Fiorentina , is an Italian professional football club from Florence , Tuscany .",
710,977,A.C.F._Fiorentina,"Fiorentina have won two Italian Championships , in 1955-56 and again in 1968-69 , as well as winning six Coppa Italia trophies and one Italian Super Cup .",,0,Founded in 1926 .,
711,978,A.C.F._Fiorentina,"Fiorentina have won two Italian Championships , in 1955-56 and again in 1968-69 , as well as winning six Coppa Italia trophies and one Italian Super Cup .",,1,"Fiorentina have won Serie A twice , first in 1955\/56 then again in 1968\/69 , as well as winning six Coppa Italia trophies .",
712,979,A.C.F._Fiorentina,"Fiorentina have won two Italian Championships , in 1955-56 and again in 1968-69 , as well as winning six Coppa Italia trophies and one Italian Super Cup .",,0,"On the European stage Fiorentina have won the UEFA Cup Winners ' Cup in 1960\/61 , they finished runners-up in the UEFA Cup 1989\/90 and they also came close to winning the biggest European prize , finishing as runners-up in the European Cup during 1956\/57 .",
713,980,A.C.F._Fiorentina,"They finished runners-up in the 1956-57 European Cup , losing against Real Madrid , and also came close to winning the UEFA Cup , finishing as runners-up in the 1989-90 season .",,0,Founded in 1926 .,
714,981,A.C.F._Fiorentina,"They finished runners-up in the 1956-57 European Cup , losing against Real Madrid , and also came close to winning the UEFA Cup , finishing as runners-up in the 1989-90 season .",,0,"Fiorentina have won Serie A twice , first in 1955\/56 then again in 1968\/69 , as well as winning six Coppa Italia trophies .",
715,982,A.C.F._Fiorentina,"They finished runners-up in the 1956-57 European Cup , losing against Real Madrid , and also came close to winning the UEFA Cup , finishing as runners-up in the 1989-90 season .",,1,"On the European stage Fiorentina have won the UEFA Cup Winners ' Cup in 1960\/61 , they finished runners-up in the UEFA Cup 1989\/90 and they also came close to winning the biggest European prize , finishing as runners-up in the European Cup during 1956\/57 .",
716,983,A.C.F._Fiorentina,"They finished runners-up in the 1956-57 European Cup , losing against Real Madrid , and also came close to winning the UEFA Cup , finishing as runners-up in the 1989-90 season .",,0,1926-2002 AC Fiorentina .,
717,984,A.C.F._Fiorentina,"In the 2003 off-season , the club also bought back the right to use the Fiorentina name and the famous shirt design , and re-incorporated itself as ACF Fiorentina .",,0,1926-2002 AC Fiorentina .,
718,985,A.C.F._Fiorentina,"In the 2003 off-season , the club also bought back the right to use the Fiorentina name and the famous shirt design , and re-incorporated itself as ACF Fiorentina .",,0,2002-2003 Florentia Viola .,
719,986,A.C.F._Fiorentina,"In the 2003 off-season , the club also bought back the right to use the Fiorentina name and the famous shirt design , and re-incorporated itself as ACF Fiorentina .",,1,2003-present ACF Fiorentina .,
720,987,A.C.F._Fiorentina,"In the 2003 off-season , the club also bought back the right to use the Fiorentina name and the famous shirt design , and re-incorporated itself as ACF Fiorentina .",,0,Fiorentina is known by the nickname La viola ; a reference to their distinctive purple colors .,
721,988,A.C.F._Fiorentina,"ACF Fiorentina , commonly referred to as simply Fiorentina , is a professional Italian football club from Florence , Tuscany .",,0,Fiorentina is known by the nickname La viola ; a reference to their distinctive purple colors .,
722,989,A.C.F._Fiorentina,"Founded by a merger in 1926 ( refounded in 2002 ) , Fiorentina have played at the top level of Italian football for the majority of their existence ; only four clubs have played in more Serie A seasons .",,0,"ACF Fiorentina ( Associazione Calcio Fiorentina e Florentia Viola ) , often called just and friendly Fiorentina , is an Italian professional football club from Florence , Tuscany .",
723,990,A.C.F._Fiorentina,"Founded by a merger in 1926 ( refounded in 2002 ) , Fiorentina have played at the top level of Italian football for the majority of their existence ; only four clubs have played in more Serie A seasons .",,1,Founded in 1926 .,
724,991,A.C.F._Fiorentina,"Founded by a merger in 1926 ( refounded in 2002 ) , Fiorentina have played at the top level of Italian football for the majority of their existence ; only four clubs have played in more Serie A seasons .",,0,"Fiorentina have won Serie A twice , first in 1955\/56 then again in 1968\/69 , as well as winning six Coppa Italia trophies .",
725,1000,A.C.F._Fiorentina,"Fiorentina are known widely by the nickname Viola , a reference to their distinctive purple colors .",,0,2002-2003 Florentia Viola .,
726,1001,A.C.F._Fiorentina,"Fiorentina are known widely by the nickname Viola , a reference to their distinctive purple colors .",,0,2003-present ACF Fiorentina .,
727,1004,A.C.F._Fiorentina,"Founded by a merger in 1926 ( refounded in 2002 ) , Fiorentina have played at the top level of Italian football for the majority of their existence ; only four clubs have played in more Serie A seasons .",,0,2002-2003 Florentia Viola .,
728,1005,A.C.F._Fiorentina,simpSent,,typeOfMatch,standSent,
729,1006,A.C.F._Fiorentina,"ACF Fiorentina , commonly referred to as simply Fiorentina , is a professional Italian football club from Florence , Tuscany .",,1,"ACF Fiorentina ( Associazione Calcio Fiorentina e Florentia Viola ) , often called just and friendly Fiorentina , is an Italian professional football club from Florence , Tuscany .",
730,1007,A.C.F._Fiorentina,"ACF Fiorentina , commonly referred to as simply Fiorentina , is a professional Italian football club from Florence , Tuscany .",,0,Founded in 1926 .,
731,1008,A.C.F._Fiorentina,"On October 20 , 2009 , Pepsi Japan released an azuki-flavored Pepsi product .",,0,So Azuki beans are closely related to Japanese life from ancient times .,
732,1012,A.C.F._Fiorentina,"The following year was disappointing in Serie A , but Viola played some historical matches in Champions League , beating Arsenal 1-0 at the old Wembley Stadium and Manchester United 2-0 in Florence .",,0,1926-2002 AC Fiorentina .,
733,1013,A.C.F._Fiorentina,"The following year was disappointing in Serie A , but Viola played some historical matches in Champions League , beating Arsenal 1-0 at the old Wembley Stadium and Manchester United 2-0 in Florence .",,0,2002-2003 Florentia Viola .,
